kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1550275200000,9.2854,9.3399,9.048,9.1087,2499086.4,22869550.901954,40148,1270244.29,11626670.514438,80.0,32.0,7.443943333333333,99.68911544658964,92368195.01999994,93644516.75571422,85047858.86142851,70826723.04833327,100.0,1.1776104164150756,1.2907000999044869,1.7059294959763742
1550361600000,9.0972,9.22,8.8903,9.22,2460188.81,22259140.520036,44261,1311578.45,11876573.047771,76.0,28.000000000000004,7.535053333333334,99.70013433288563,89908006.20999993,93771698.75142851,86343603.93142852,72155472.97466661,100.0,1.0789154013015183,1.2419848156182212,1.6806182212581344
1550448000000,9.2167,9.6999,9.1777,9.6127,2809984.65,26459587.703255,61851,1556475.02,14668878.370063,100.0,24.0,7.6381466666666675,99.70983256668197,92717990.85999994,93437287.6871428,88076266.99857137,73502241.12333328,100.0,1.0087384397723844,1.1859935293934067,1.573834614624403
1550534400000,9.6127,11.1307,9.481,10.4728,4894965.38,49969717.014679,103781,2562152.4,26134302.353366,100.0,20.0,7.77388,99.72244393728523,97612956.23999994,93095695.75428565,89861811.0621428,74952895.5536666,100.0,0.8991673668932856,1.3007887098006263,1.3703212130471318
1550620800000,10.4687,11.2951,10.3928,10.9211,4346711.07,47273284.241928,105033,2111802.95,22967456.882163,100.0,16.0,7.9221699999999995,99.73568349244107,101959667.30999994,93947290.84571423,91542306.50499995,76610141.96933326,100.0,0.9016216315206345,1.3303971211691132,1.3872412119658277
1550707200000,10.9199,10.936,10.13,10.4661,3077022.99,31977282.892985,71652,1445469.94,15016238.558934,96.0,12.0,8.055253333333333,99.74562034449089,105036690.29999994,95638944.93714277,93131532.67571422,78308134.82633328,100.0,0.982018134739779,1.4427532700815011,1.4465464690763512
1550793600000,10.4695,10.9611,10.3799,10.7576,3038507.76,32510212.911946,57951,1645863.77,17610284.340597,92.0,8.0,8.197276666666665,99.87932407490536,101998182.53999993,97371669.78285708,94858028.63785708,79840553.93399996,100.0,1.0514519967278946,1.3286513720532462,1.5904662750055776
1550880000000,10.7572,10.85,10.4,10.7265,2877713.15,30567202.596206,57167,1532850.44,16284689.617874,88.0,4.0,8.339533333333334,100.0,104875895.68999994,99158484.16428564,96401500.45999993,81418419.48299995,100.0,1.096033188831399,1.3485386659208503,1.5627744371416588
1550966400000,10.7267,11.09,9.3901,9.9476,4800152.25,49351275.843466,112617,2354734.91,24251241.136368,84.0,4.0,8.448123333333333,100.0,100075743.43999994,100611018.05428565,97191358.40285708,82922385.06966661,100.0,1.1511419839961399,1.4446801238489686,1.6285134102698138
1551052800000,9.9442,10.2361,9.2685,9.6967,5348579.57,52442588.585831,120372,2683803.09,26355998.899879,80.0,4.0,8.539803333333333,100.0,94727163.86999995,100898042.76999995,97167665.22857137,84156910.36699992,100.0,1.1757195747006715,1.4865160312271186,1.7119226128476699
1551139200000,9.6967,9.7557,9.3551,9.4168,3118340.95,29619413.056984,48740,1723784.68,16368851.406428,76.0,8.0,8.619043333333334,100.0,91608822.91999994,100040309.43857135,96568002.5964285,85194928.04333328,100.0,1.4466591623481437,1.6282919887859995,1.7698687452213064
1551225600000,9.4238,9.9998,9.35,9.8467,3524897.35,34336397.563894,54741,1841087.28,17938099.507923,72.0,4.0,8.741773333333333,100.0,88083925.56999995,98058060.61857137,96002675.7321428,85950416.28499994,100.0,1.47556034001239,1.5258309890623254,1.6731798470553587
1551312000000,9.8502,10.4914,9.7899,10.2779,3693794.54,37396909.411865,68704,2044908.01,20689957.633161,68.0,4.0,8.878833333333331,100.0,91777720.10999995,96163922.01999995,95901433.47857137,86927936.2566666,100.0,1.4691717179579484,1.4487492581169303,1.6507846933712138
1551398400000,10.2777,11.551,10.2067,11.3111,4025695.97,44152799.747361,85309,2073626.41,22752853.853561,100.0,12.0,9.051243333333334,100.0,95803416.07999995,95278955.38285708,96325312.58285709,88114273.14699993,100.0,1.2636348365764605,1.3211093527596784,1.5504769651050738
1551484800000,11.3353,11.8,10.8,11.7566,3893847.16,43818057.90284,86591,2203620.73,24797067.342314,100.0,8.0,9.235796666666666,100.0,99697263.23999995,94539150.7471428,96848817.45571423,89354905.31399994,100.0,1.230381232669309,1.357441777384618,1.521596379905755
1551571200000,11.7564,11.8701,11.1902,11.4511,2853200.15,32727760.247279,53891,1460714.62,16761841.971523,96.0,4.0,9.40007,100.0,102550463.38999996,94892682.16857138,97751850.11142851,90592548.62999994,100.0,1.2549973365004234,1.359633572320563,1.721712324580171
1551657600000,11.4511,11.508,10.85,11.4006,2739049.08,30560700.450351,62556,1344114.98,15005710.975298,92.0,4.0,9.55124,100.0,99811414.30999996,95619003.65999995,98258523.21499994,91630511.53799994,100.0,1.2643457361893233,1.3629808957423293,1.6270108590775922
1551744000000,11.405,13.75,11.395,13.6229,8340655.32,107482964.630679,185060,4368566.18,56284295.100979,100.0,24.0,9.779046666666666,100.0,91470758.98999995,95599280.24142852,97819794.83999994,92287284.32999994,100.0,1.1255532962878683,1.1374450374002598,1.3941231309045798
1551830400000,13.623,14.663,12.9,14.5294,6158611.97,84008255.221381,115249,3308708.04,45166134.418026,100.0,20.0,10.026463333333334,100.0,97629370.95999995,96962915.29714282,97510487.9578571,93259573.09799995,100.0,1.0340688534970472,1.0412542844164245,1.3328630225611517
1551916800000,14.529,15.56,14.327,15.1,6757497.33,101414485.34027,182331,3419524.49,51318199.467101,100.0,16.0,10.26758,100.0,104386868.28999995,98764222.17999995,97464072.09999993,94318624.06266661,100.0,0.9860993377483445,0.9504039735099339,1.2632119205298014
1552003200000,15.0999,15.2194,13.5578,14.2931,6343194.03,90848655.629742,233813,3094197.21,44329075.956075,96.0,12.0,10.473006666666667,100.0,110730062.31999995,100896600.21428569,98087777.79857138,95395201.76966661,100.0,1.045483485038235,1.0599659975792515,1.3259754706816576
1552089600000,14.2848,14.92,13.9609,14.4651,3996324.55,58062140.975948,93647,2113976.57,30725198.980678,92.0,8.0,10.694843333333333,100.0,106733737.76999995,101901810.86142851,98220480.80428566,96193408.89833328,100.0,1.1032692480522084,1.0466363868898245,1.2428327491686888
1552176000000,14.4651,14.5075,13.86,14.3711,3531708.7,50093088.214938,61055,1956875.08,27763269.882853,88.0,4.0,10.887306666666667,100.0,110265446.46999995,103003951.30142853,98948316.73499994,97274682.47833328,100.0,1.0833756636583143,1.1905560465100098,1.2732776196672488
1552262400000,14.3741,14.9,14.011,14.4143,3757653.77,54303593.05517,85351,2015352.12,29133447.549324,84.0,8.0,11.070946666666666,100.0,106507792.69999996,103960576.78571424,99789790.2228571,98049365.8956666,100.0,1.0780128067266534,1.1629492934100165,1.2654100441922256
1552348800000,14.4133,15.4288,14.1809,15.3333,4049068.39,60747159.402645,75829,2234792.16,33529003.940529,100.0,4.0,11.2764,100.0,110556861.08999996,106687162.79999995,101143221.52071424,98767336.85733327,100.0,1.0105652403592182,1.056510992415201,1.1449264020139174
1552435200000,15.3459,15.38,14.9333,15.0244,3282883.18,49667294.365356,52053,1723702.93,26077283.465306,96.0,4.0,11.459586666666667,100.0,113839744.26999997,109002930.41571423,102982922.85642852,99393366.05599995,100.0,1.0069486967865606,1.1048694124224596,1.2202350842629324
1552521600000,15.0311,15.097,14.563,14.8901,3079956.93,45702098.682484,60261,1677898.61,24911705.805122,92.0,36.0,11.646706666666665,100.0,110759787.33999996,109913347.42285712,104338784.80142853,99751888.97499993,100.0,0.9638014519714442,1.1193007434469882,1.2498975829578043
1552608000000,14.8993,15.199,14.84,14.9432,2986987.69,44970630.556925,41595,1658288.93,24968286.618534,88.0,32.0,11.847803333333333,100.0,107772799.64999996,109490881.32714282,105193740.77071424,100144365.57433327,100.0,1.0138524546281922,1.1025282402698218,1.2973526420043902
1552694400000,14.9429,16.0,14.88,15.9589,3293876.13,51027787.313053,73703,1826265.88,28305804.244113,100.0,28.000000000000004,12.087583333333333,100.0,111066675.77999996,110109872.47142853,106005841.66642852,100740084.37833329,100.0,0.9486681412879333,1.0631434497365106,1.2072636585228305
1552780800000,15.9589,15.9589,15.44,15.5693,3106901.48,48737968.350018,53268,1698248.92,26645684.340973,96.0,24.0,12.296856666666665,100.0,114173577.25999996,110668176.86999996,106836064.08571424,101550233.33299994,100.0,1.0989318723385124,1.1264218686774614,1.2615082245187643
1552867200000,15.5836,15.7888,15.204,15.5388,2472584.89,38403832.139068,49580,1270748.04,19749168.793877,92.0,20.0,12.511193333333331,100.0,111700992.36999996,111410062.53714283,107685319.66142854,102194659.91133328,100.0,1.0787898679434706,1.1512343295492573,1.254202383710454
1552953600000,15.5361,15.8,15.0,15.4953,4271050.4,65955552.676115,101128,2094629.1,32430026.080766,88.0,16.0,12.72037,100.0,107429941.96999995,110963359.80571425,108825261.30285709,102778724.43666662,100.0,1.0454653991855594,1.272353552367492,1.4126089846598646
1553040000000,15.5098,15.5098,15.022,15.1288,2369648.38,35958975.368582,50319,1206216.35,18305119.76637,84.0,12.0,12.90424,100.0,105060293.58999996,109709152.56571424,109356041.49071422,103190134.52766661,100.0,1.0972449896885412,1.2260655174237216,1.6074506900745598
1553126400000,15.1288,15.2987,13.8607,14.3511,3015066.53,44410580.384387,75241,1416850.23,20893520.094492,80.0,8.0,13.033516666666666,100.0,102045227.05999996,108464215.38285708,109188781.4028571,103337876.88833329,100.0,1.1613395488847544,1.323382876573921,1.734278208639059
1553212800000,14.3567,15.226,14.231,15.1502,2695850.87,40069206.590268,55904,1561564.19,23215897.897022,76.0,4.0,13.174486666666667,100.0,99349376.18999995,107260869.17428568,108375875.25071423,103250867.1843333,99.67551544785042,1.0874641918918562,1.278247151852781,1.5841309025623425
1553299200000,15.1524,15.44,14.9469,15.1397,2632489.7,39846679.02577,39861,1467268.58,22215029.639562,72.0,4.0,13.330273333333333,100.0,101981865.88999996,105963039.18999995,108036455.83071424,103149039.70399995,99.25119816430264,1.1206694980745986,1.2598994696063992,1.5720258657701276
1553385600000,15.1397,17.5,14.66,17.1096,5285367.1,86478446.288151,143670,2902679.92,47429544.891337,100.0,4.0,13.542006666666667,100.0,96696498.78999996,103466313.69428566,107067245.2821428,102972316.91233328,98.46808125796348,1.0250151961471923,1.1076997708888578,1.3177397484453173
1553472000000,17.1112,17.338,16.1,16.7631,2775613.86,46472992.15214,95741,1315580.95,22063119.144375,96.0,4.0,13.743226666666667,100.0,99472112.64999996,101719330.8771428,106564696.70714281,102792190.81099994,97.5709655371025,1.0671534501375044,1.0724567651568027,1.3702895049245067
1553558400000,16.7761,16.8,15.5301,16.1998,2725145.68,44086712.960827,74913,1369906.83,22190613.278507,92.0,12.0,13.951633333333332,100.0,96746966.96999995,100193191.59142853,105578275.6985714,102681231.5953333,96.88382203703276,1.2170211977925653,1.1295448091951754,1.38806034642403
1553644800000,16.1928,16.8297,15.8697,16.6,3240914.25,53588345.695308,65209,1850566.35,30620703.001351,88.0,8.0,14.181743333333333,100.0,93506052.71999995,98542585.7528571,104125869.15928566,102640527.89033331,96.49191101066009,1.1174036144578312,1.0987951807228913,1.3888855421686745
1553731200000,16.6,16.7188,16.401,16.6665,2988300.97,49575583.531128,31973,1759402.02,29192079.179735,84.0,4.0,14.423399999999999,100.0,96494353.68999995,97749603.84285711,103106909.6128571,102803378.91599995,96.33035028657905,1.1395313953139532,1.053340533405334,1.3459574595745958
1553817600000,16.6538,16.8067,16.377,16.4753,2737173.2,45408014.592112,36453,1575029.2,26125543.434067,80.0,4.0,14.644353333333333,100.0,99231526.88999996,97732768.22857139,102496818.70142853,103174965.62666662,96.2546874996969,1.1754383835195716,1.1127748811857752,1.39740095779743
1553904000000,16.4949,16.985,15.9612,16.9666,2790050.93,46116769.387966,47948,1601249.57,26487805.624738,76.0,12.0,14.867310000000002,100.0,96441475.95999995,96941283.9528571,101452161.57142854,103330424.15499996,96.081689531478,1.1242382091874625,1.096925724659036,1.277733900722596
1553990400000,16.9666,17.7386,16.7314,17.5376,3182964.85,55170337.210131,55560,1789179.5,30995858.024429,100.0,8.0,15.074860000000001,100.0,99624440.80999994,97359561.38428567,100412937.53928567,103457791.64599995,95.83379150216935,1.080666681872092,1.1054306176443756,1.2566770823829942
1554076800000,17.5201,18.2576,17.3319,17.8888,2966204.71,52669428.49396,56274,1663468.64,29534408.021062,100.0,4.0,15.279266666666668,100.0,102590645.51999994,97805066.07999995,99762198.47857139,103554237.72199994,95.52810287056317,1.0049695899110056,1.0770202584857564,1.2230445865569517
1554163200000,17.8888,19.88,17.5303,19.7155,3356886.89,62702520.871521,119492,1816990.8,33919177.004375,100.0,52.0,15.554746666666666,100.0,105947532.40999994,99119432.57142851,99656312.08142853,103667473.35599995,95.18059999629628,0.9281225431766885,0.9962111029393117,1.1978696964317415
1554249600000,19.7155,20.0,18.0,18.5489,3532965.97,67883042.73247,144212,1771101.19,34096624.386995,96.0,48.0,15.793023333333334,100.0,109480498.37999994,101401496.2371428,99972040.99499996,103989776.15833329,94.92983209673804,0.9833467213689221,1.050671468388961,1.2776984079918485
1554336000000,18.5388,19.41,18.16,18.992,2939082.42,55680460.143077,104423,1567864.48,29706102.022085,92.0,44.0,15.971993333333334,100.0,106541415.95999993,102836790.8471428,100293197.34499995,104492131.39066663,94.872262306612,0.924362889637742,1.1525273799494524,1.2051811288963774
1554422400000,18.971,19.4593,18.8445,19.3657,2703355.91,51825140.403764,47053,1540048.05,29532852.840251,88.0,40.0,16.133203333333334,100.0,109244771.86999993,104267254.41571423,101000011.32214281,104879311.42099996,94.6417272257738,0.9466892495494612,1.25576663895444,1.1865153338118426
1554508800000,19.3658,19.3866,18.82,19.0745,2519027.63,48185036.221402,48175,1338648.86,25619787.911532,84.0,36.0,16.265686666666667,100.0,111763799.49999993,106456157.77857137,101698720.86571424,105125209.12799996,94.28462568654007,0.9757057852106215,1.3048205719678103,1.1633070329497497
1554595200000,19.0423,19.2137,18.8,18.9523,2329702.34,44296486.486205,40091,1260372.84,23976645.044122,80.0,32.0,16.42099333333333,100.0,109434097.15999992,107857537.25714278,102608549.32071424,105082010.28933328,93.36896320143191,1.0229154245131198,1.2663317908644334,1.0901157115495217
1554681600000,18.9507,19.042,17.7881,17.9777,2142481.92,39222061.198727,64219,1007072.34,18413608.807718,76.0,28.000000000000004,16.53808,100.0,107291615.23999992,108529104.35999992,103167085.21999994,105100606.20499994,92.8713231510471,1.0716943769225207,1.3238623405663685,1.149607569377618
1554768000000,17.9728,18.54,17.01,18.2984,2776440.48,49902259.792581,63458,1587844.35,28606596.274594,72.0,24.0,16.66899,100.0,104515174.75999992,108324481.83857135,103721957.20499992,104908930.48133329,90.18577238034922,1.0733616053862631,1.2321295851003367,1.0295326367332662
1554854400000,18.2984,18.6095,17.8927,18.24,2553039.12,46664596.972989,43598,1362194.36,24904110.752782,68.0,20.0,16.796513333333333,100.0,107068213.87999992,107979869.76714277,104690683.0021428,104927611.18733329,89.33711131117659,1.068464912280702,1.2593366228070177,1.07547149122807
1554940800000,18.24,18.24,16.2501,17.5555,1815271.05,31411384.587709,67046,876566.14,15186055.351017,64.0,16.0,16.870586666666664,100.0,105252942.82999992,107795802.17714278,105316296.51214279,104750813.91199994,86.47786010472788,1.2468343254250807,1.280869243257099,1.1851499530061806
1555027200000,17.5555,18.552,16.612,18.3333,2325593.36,41384885.795214,58884,1330637.64,23713012.128849,60.0,12.0,16.98088333333333,100.0,102927349.46999992,106893313.26285708,105580283.83928564,104387067.4186666,81.44950817476351,1.326482411786203,1.2575750137727522,1.1396420720764946
1555113600000,18.2867,18.6398,17.9143,18.6111,2205194.61,40484642.365226,37389,1260236.59,23146972.125051,56.00000000000001,8.0,17.104916666666668,100.0,105132544.07999992,105945991.05999993,106201074.41928564,104199492.64333327,78.62666612485879,1.3373094551101223,1.2053237046708685,1.2638156798899582
1555200000000,18.6111,19.9,18.4259,19.3866,2438051.21,46779479.130832,63340,1345671.43,25835643.127018,52.0,4.0,17.253030000000003,100.0,107570595.28999992,105679776.50714277,106768656.88214278,104192752.49799994,77.41861648978232,1.237963335499778,1.187552226795828,1.2201881712110425
1555286400000,19.3734,19.78,18.6601,19.2666,2218308.03,42952596.269131,59096,1206125.51,23384315.145945,48.0,8.0,17.363286666666667,100.0,109788903.31999992,106036531.94714276,107282818.15357135,104150160.0826666,74.96605268518198,1.2352983920359586,1.125201125263409,1.391610351592912
1555372800000,19.2668,19.7482,18.7064,19.6408,2237334.6,43185852.935218,54133,1301312.87,25142615.064541,44.0,4.0,17.499003333333334,100.0,107551568.71999992,106470302.51285706,107397392.17571421,103929426.4646666,69.06401790173757,1.147916581809295,1.1221080607714555,1.338479084355016
1555459200000,19.6399,19.7908,19.26,19.4888,2005582.6,39131247.103883,30018,1254563.17,24476558.915643,40.0,12.0,17.63067,100.0,109557151.31999992,106825865.00428565,107402867.3857142,103857965.09633328,64.6752437590697,1.1786410656376995,1.1226345388120356,1.322785394688231
1555545600000,19.4757,21.998,19.4333,21.8888,3686092.57,76859035.465239,96628,2047805.67,42642147.965966,100.0,8.0,17.84378666666667,100.0,105871058.74999993,106914167.27857137,107354984.72785707,103806002.32233326,60.00281734787352,1.027297065165747,1.0789353459303388,1.3165226051679397
1555632000000,21.8888,24.7459,21.12,24.3188,4247944.38,97541476.101794,136427,2338155.01,53584717.952811,100.0,4.0,18.15012,100.0,110119003.12999992,107941546.37285706,107417429.81785706,103974625.97366661,58.0178493738489,0.9480525354869483,0.9745505534812573,1.1971067651364378
1555718400000,24.3188,25.4973,23.76,24.8888,3545157.49,87320188.459109,123855,1917141.51,47267369.794346,100.0,12.0,18.501376666666665,100.0,113664160.61999992,109160348.7357142,107553169.89785706,104361923.75899993,59.97763442565878,0.9013050046607309,0.9196425701520362,1.175894378194208
1555804800000,24.8693,24.8693,22.45,23.9999,3307426.84,77726576.261717,116416,1621262.39,38147921.942859,96.0,8.0,18.796366666666664,100.0,116971587.45999992,110503347.61714278,108091562.06214277,104949330.80133326,65.07839779917629,0.9592789969958209,0.9574081558673161,1.3496181234088476
1555891200000,23.9999,24.6368,23.02,23.8,3005735.93,72180137.003328,93696,1571773.73,37753910.247458,92.0,4.0,19.08504333333333,100.0,113965851.52999991,111100054.50428565,108568293.2257142,105348796.98933326,68.54848951123743,0.9108739495798318,0.9323319327731092,1.2943991596638655
1555977600000,23.7812,24.6131,22.47,22.546,2877995.49,67622172.827015,90176,1525116.91,35841049.581644,88.0,4.0,19.266256666666667,100.0,111087856.03999992,111605238.40714277,109037770.45999992,105828508.8976666,72.91282335907232,0.9775170761997695,0.9163576687660783,1.392415506076466
1556064000000,22.5207,23.1209,20.88,22.9703,2961681.74,65293459.483933,128370,1453276.34,32100167.028948,84.0,4.0,19.473163333333332,100.0,108126174.29999992,111400813.11857136,109113339.0614285,106116977.61933327,76.21625234363694,0.952482118213519,0.8997400991715389,1.4777125244337252
1556150400000,22.9877,23.4698,21.55,22.4863,3114460.9,70932653.981115,106459,1644201.04,37526981.738795,80.0,44.0,19.682713333333332,100.0,111240635.19999993,112167895.46857134,109541031.37357135,106600099.8936666,79.18759646740709,1.0502661620631228,0.8377901210959562,1.557250414696949
1556236800000,22.4869,23.786,21.6503,23.0555,3273950.47,75393015.340524,115581,1783322.8,41088189.039485,76.0,40.0,19.897896666666668,100.0,107966684.72999993,111860421.41142848,109900983.89214277,107082120.9606666,81.04029539827559,1.0279499468673419,0.8508425321506798,1.4353147838910458
1556323200000,23.0555,23.1209,22.3876,22.4324,2989261.07,67575656.858512,41137,1672554.85,37804219.004368,72.0,36.0,20.090093333333332,100.0,110955945.79999992,111473533.57999992,110316941.15785706,107564174.03099993,81.85005847337882,1.0203455715839589,0.9274932686649667,1.493866015227974
1556409600000,22.4326,23.2092,22.42,23.0226,3015774.29,69067258.092041,51414,1784461.44,40869277.563489,68.0,32.0,20.308336666666666,100.0,107940171.50999992,110183331.30142848,110343339.45928563,107854462.18499991,81.65045463805862,0.9980497424270064,0.9075169615942595,1.4380130827969038
1556496000000,23.0166,23.0828,21.2797,21.6788,2388965.07,52801462.600293,74331,1165275.16,25740093.742629,64.0,28.000000000000004,20.465410000000002,100.0,110329136.57999991,109663800.59428562,110381927.54928564,108317384.20566659,82.38316487921738,1.0235575769876561,1.084977028248796,1.5502057309445174
1556582400000,21.6847,22.3,21.3292,22.0391,2197565.53,47987092.830938,58188,1265897.69,27651110.052102,60.0,24.0,20.61546,100.0,108131571.04999991,109241474.16714278,110423356.28714278,108600955.2136666,82.73344058192883,0.9374339242528051,1.0733333030840642,1.4368372574197674
1556668800000,22.03,22.099,21.47,21.8788,2064791.54,45032827.826184,40384,1108846.34,24187261.789865,56.00000000000001,20.0,20.74846,100.0,110196362.58999991,109537215.3514285,110469014.23499992,108854479.11599992,83.07190596776192,0.9446267619796334,1.2254602629029014,1.5031080315190963
1556755200000,21.881,24.127,21.7497,23.6166,2446015.2,56078160.970131,89543,1367164.83,31319409.680703,52.0,16.0,20.878496666666663,100.0,107750347.38999991,109038602.80714276,110603249.13785706,108914572.94866659,82.95889316617726,0.7976931480399381,1.113149225544744,1.4122312271876563
1556841600000,23.6168,23.972,23.0101,23.6999,2230465.58,52406113.705314,78594,1121447.68,26362511.215152,48.0,12.0,21.050196666666668,100.0,109980812.96999991,109326335.41285706,110593378.41214277,108931250.1016666,82.27847777348045,0.827708133789594,1.0877472056844122,1.398854003603391
1556928000000,23.6999,23.7968,22.3,22.8888,1898934.62,43768914.432769,74088,990688.42,22832936.88491,44.0,8.0,21.18009,100.0,111879747.58999991,109458307.09714277,110465920.33857134,109109194.48933324,81.49416256182559,0.908999161161791,1.2590044039005976,1.3437314319667262
1557014400000,22.8887,23.1772,22.6408,22.9777,1787108.39,40919944.41562,40857,1035804.26,23721165.516071,40.0,4.0,21.300490000000003,100.0,110092639.19999991,109765802.48142849,109974566.89142849,109137456.73366658,80.54136277293252,0.9092903119111139,1.266976242182638,1.2733911575135892
1557100800000,22.9777,22.9973,21.45,22.1895,1764747.54,39058125.114883,71607,925050.15,20459964.790417,36.0,4.0,21.40432333333333,100.0,111857386.73999992,109984123.93285705,109823962.26357134,109140576.30833325,79.8392377626157,1.0600058586268282,1.318939137880529,1.3920367741499358
1557187200000,22.2018,22.45,20.205,20.6602,1813897.12,39553390.823722,75507,835253.82,18255677.629006,32.0,4.0,21.46125333333333,100.0,110043489.61999992,110257255.15714277,109749364.66214278,109160889.39033325,80.41466380539882,1.1449695549897871,1.5677824996853855,1.504767620836197
1557273600000,20.6602,21.4135,19.51,20.6673,2742356.42,56630740.961407,115916,1290885.08,26689602.087936,28.000000000000004,8.0,21.550906666666666,100.0,107301133.19999991,109843650.95857133,109690433.15499993,109161206.65566659,80.36112942061777,1.2972957280341408,1.4906010944825883,1.5149438968805793
1557360000000,20.6671,20.967,18.5402,18.8388,2334477.6,46078618.722513,98578,1067250.37,21072130.542518,24.0,100.0,21.56892,100.0,109635610.79999991,110112974.30285706,109575788.55499992,109331887.8569999,83.1746264203803,1.3954604327239526,1.6664224897551863,1.6844650402361085
1557446400000,18.8377,19.9888,18.3,19.6166,2429624.32,46735449.139546,120945,1253875.5,24146865.888274,20.0,96.0,21.614806666666667,100.0,107205986.47999991,109716570.51857135,109521452.9657142,109336480.27699992,83.13899238831304,1.3141675927530765,1.730345727598055,1.5341598442135742
1557532800000,19.6294,22.0,18.88,20.8059,3746402.53,76700019.096599,158946,1958364.59,40091101.987563,16.0,92.0,21.723153333333332,100.0,110952389.00999992,109584090.7214285,109521198.90928563,109526461.81633325,85.82485876708071,1.3850446267645233,1.6830226041651648,1.539327786829697
1557619200000,20.7871,21.5,20.1,20.8934,3228794.38,67290647.825955,143537,1697949.69,35389530.844826,12.0,88.0,21.80849,100.0,114181183.38999991,110168168.46285705,109966985.47214277,109901589.6136666,91.297059325618,1.3933682406884471,1.5838446590789437,1.5262666679429868
1557705600000,20.9026,24.0,20.7349,23.521,4566012.58,103765929.624047,178978,2520633.91,57248471.857188,8.0,84.0,21.97215333333333,100.0,118747195.96999991,111152426.92428564,110568275.42857134,110355411.34333326,94.33247838378341,1.2442753284299137,1.4247268398452448,1.483304281280558
1557792000000,23.521,24.5,22.5748,23.6553,3821993.16,90350011.235486,140881,2053850.89,48584073.330322,4.0,80.0,22.11444333333333,100.0,122569189.1299999,112941812.56857133,111599533.86285706,110855364.47133325,94.79902724998158,1.3692787662807067,1.3995510519841219,1.4901945864140382
1557878400000,23.6553,27.6556,23.46,26.8116,3433770.34,89988096.508272,146620,1899423.08,49668253.495459,100.0,76.0,22.365943333333334,100.0,126002959.46999991,115613502.0357142,112728576.49714276,111395833.00966659,95.6622351720898,1.1490064002148324,1.2534350803383612,1.2076974145519104
1557964800000,26.8348,27.79,25.0,26.2888,4200071.24,111245092.085173,199725,2035248.43,54062853.092765,96.0,72.0,22.587543333333333,100.0,130203030.7099999,118551704.8799999,114332339.59142849,112150881.74266657,98.54251632077207,1.1941739447977846,1.2045662030978972,1.2428981163080857
1558051200000,26.2888,26.6783,23.1424,25.7795,3429086.56,85241258.720158,188278,1695835.9,42191467.168414,92.0,68.0,22.797233333333335,100.0,126773944.1499999,121347127.40428564,115531848.9614285,112724774.83699991,99.42075234272416,1.3166857386683217,1.2756725304990402,1.2486200275412636
1558137600000,25.7986,29.0989,25.1124,28.8171,4319102.35,117061502.700204,167902,2451642.67,66530567.918281,100.0,64.0,23.028176666666663,100.0,122454841.79999991,122990334.94571419,116287212.83357134,113277567.60533325,100.0,1.2151396219605721,1.1573718382488176,1.1739071592908379
1558224000000,28.8165,29.8368,27.543,29.1122,4437585.54,128407708.555722,192900,2380321.83,68931485.514767,100.0,60.0,23.187956666666665,100.0,126892427.33999991,124806226.93857133,117487197.7007142,113836681.74566658,100.0,1.1367021386222957,1.138790610122217,1.1827790410893029
1558310400000,29.1122,29.3399,27.5306,29.2666,3980328.45,113614310.06848,173508,2207334.81,63028872.313023,100.0,56.00000000000001,23.333883333333336,100.0,130872755.78999992,126538449.7699999,118845438.34714279,114410301.58466658,100.0,1.1450253873015657,1.0509044439736765,1.2023535361128386
1558396800000,29.2666,32.8,28.05,32.3907,4704491.98,142363584.104499,244242,2401919.44,72776603.600088,100.0,52.0,23.613576666666667,100.0,135577247.76999992,128396743.86142848,120669278.2149999,115030490.26166658,100.0,1.0221081977234205,0.9033333642063924,1.1373048436742643
1558483200000,32.3911,32.4374,30.61,30.8067,3807962.58,120261451.277312,160287,2071186.76,65437464.567412,96.0,48.0,23.847133333333332,100.0,139385210.34999993,130308493.98714277,122960998.01142849,115877802.22233325,100.0,1.090886073484015,1.002658512596286,1.2554606627779024
1558569600000,30.8333,32.25,29.6699,31.3934,3793076.85,118471724.038178,141999,2070389.32,64767009.769326,92.0,44.0,24.142046666666666,100.0,135592133.49999994,131078365.81428564,124815035.34714277,116694611.47099993,100.0,1.0087024661234527,0.9902973236412749,1.21044869303739
1558656000000,31.3986,34.7067,31.12,33.9435,4534224.56,151952803.938095,173706,2566503.02,86066344.506359,100.0,40.0,24.50782,100.0,140126358.05999994,132985853.5157142,127166490.45999992,117761284.26299992,100.0,0.9688511791653778,0.9224092978037032,1.098401755859001
1558742400000,34.0,35.4888,33.6231,35.0168,4181724.12,145566744.317926,114503,2416152.26,84173972.528521,100.0,36.0,24.92550333333333,100.0,144308082.17999995,136107744.99857137,129549039.97214279,118863532.49566658,100.0,0.9524599620753466,0.9062307235384157,1.0689154919924149
